,Year sin,Day sin,Day cos,p (mbar),wd (deg),wv (m/s),max. wv (m/s)
295583,-1.0216693914171842,0.6531028608300098,-1.2542661345843626,-0.9841972238866359,-0.07154770206048933,-0.497996375491401,-0.621630193395425
295589,-1.0224350516619543,0.3061756244676096,-1.3805289827434981,-1.010711343882694,0.38507255081626746,-0.5761852095322211,-0.5181819499105452
295595,-1.0232002253396197,-0.061611741169884236,-1.412704082744724,-1.1035107638688832,-0.7233731130420596,-0.009316162736274924,0.06802476317044058
295601,-1.023964912057052,-0.42519513487198807,-1.3485987546913547,-1.132435258410035,0.07685388012445664,0.9094026372433617,0.9645762067060656
295607,-1.0247291114213721,-0.7597969492289562,-1.1925816707554426,-1.240902112939347,-0.0920956134399435,0.16009297768550193,0.30940399796849355
295613,-1.025492823039953,-1.042614623562822,-0.9552851373612001,-1.303571851111838,0.1567624243778891,0.8963711649032249,0.464576363195813
295619,-1.0262560465204165,-1.2543746007155496,-0.6528805211339626,-1.349368967468659,-0.0669814995317217,-0.041894843586616826,0.15423163274117366
295625,-1.0270187814706362,-1.380645788216479,-0.3059761968903852,-1.350574154741206,0.09626024087171868,-0.11356794145736855,0.03354201534214727
295631,-1.027781027498797,-1.4128230132968138,0.061786878921437534,-1.2505436111197354,0.3999127090347622,0.19267165853584384,0.6887142240797195
295637,-1.0285427842131534,-1.3487134512522982,0.42534626046140656,-1.2782629183883403,-0.5293095055694379,-0.21130398400839367,-0.2768027151124923
295643,-1.029304051222393,-1.1926860627789726,0.7599259767062072,-1.2348761765766127,0.5448896393231324,0.557552884059671,0.30940399796849355
295649,-1.0300648281353941,-0.955373856570663,1.0427249728768127,-1.1975153711276194,0.8211448923135701,-0.5305750563417426,-0.569906071652985
295655,-1.0308251145612872,-0.6529492672966655,1.2544709647520331,-1.1577441911335462,1.2811897970869026,-0.022347635076411628,0.03354201534214727
295661,-1.031584910109455,-0.3060220309148204,1.3807338129174012,-1.1011003893237896,1.1464868224882594,-0.1461466223077103,0.11974888491288035
295667,-1.0323442143895312,0.06176533470241632,1.4129089129160581,-0.9841972238866359,0.9558478669122135,0.4663325776787143,0.4947487675455698
295673,-1.0331030270114034,0.4253487284048488,1.3488035848645525,-0.8853718675377124,0.9512816643834462,0.10796708832495511,0.22319712839776026
295679,-1.0338613475852112,0.7599505427799738,1.192786500919299,-0.7913672602789624,0.9672633732341324,0.25131328406645886,0.06802476317044058
295685,-1.0346191757213468,1.0427682170976993,0.9554899675375633,-0.7250819602888311,1.0426057149587975,0.1275142968351603,0.2921626240543469
295691,-1.0353765110304554,1.25452819426148,0.653085351293158,-0.6660277839339809,1.2081305566266218,-0.8759090733553649,-0.6561129412237183
295697,-1.0361333531234356,1.3807993817546855,0.3061810270684813,-0.5949217348536484,0.8987703353026189,0.3295021181072791,0.11974888491288035
295703,-1.0368897016114398,1.4129766068369056,-0.061582048743176444,-0.5491246184968271,1.7047050816300948,-1.0909283669676204,-1.1130093499486042
295709,-1.037645556105873,1.3488670447880653,-0.42514143030310025,-0.48886525486943005,-0.29072542344133245,0.04280972662427189,0.136990258827027
295715,-1.038400916218455,1.1928396563226435,-0.7597211465290749,-0.4780185694164948,0.14078071552720253,0.407690952148099,0.744748689300696
295721,-1.0391557815609789,0.955527450115784,-1.0425201427008968,-0.47199263305376055,0.5700037532313539,0.557552884059671,0.7921624675645994
295727,-1.0399101517456724,0.6531028608246174,-1.2542661345871695,-0.45391482396554417,0.5037938165642243,1.74341686701211,1.7792311241494945
295733,-1.0406640263849578,0.3061756244616745,-1.380528982744814,-0.4057073330636292,0.8028800821984999,-0.11356794145736855,0.042162702299220596
295739,-1.041417405091511,-0.06161174115539723,-1.4127040827453563,-0.4768133821439479,0.4067620128279135,1.0788117776651387,1.6542311632719313
295745,-1.042170287478264,-0.4251951348777859,-1.3485987546895266,-0.45994076032827835,0.40219581029914586,0.8963711649032249,0.7921624675645994
295751,-1.042922673158403,-0.7597969492340834,-1.1925816707521766,-0.5322519966811576,0.22868011420597842,1.5088503648896494,1.3568174632529018
295757,-1.0436745617453693,-1.0426146235669291,-0.9552851373567184,-0.5515349930419209,0.4330176773683268,2.1930026627468258,2.1930240980890137
295763,-1.0444259528528603,-1.2543746007183567,-0.6528805211285706,-0.5045326894125528,0.5437480886909405,0.010231045773929985,0.37836949362508016
295769,-1.045176846094828,-1.3806457882133407,-0.3059761969045413,-0.5226104985007691,0.30858865845941086,0.6227102457603545,0.9990589545343589
295775,-1.0459272410854816,-1.4128230132965487,0.06178687892751053,-0.5202001239556755,0.2926069496087243,0.479364050018851,0.5335418588523997
295781,-1.0466771374392845,-1.3487134512504702,0.42534626046720403,-0.4960963785047249,0.5311910317368298,0.3816280074678259,0.2921626240543469
295787,-1.0474265347709582,-1.1926860627867637,0.7599259766939782,-0.4394525766949683,0.45128248748339733,-0.24388266485873544,-0.294044089026639
295793,-1.0481754326954786,-0.9553738565661809,1.0427249728809194,-0.41655401851655083,0.3074471078272187,0.4011752159780308,0.48612808058849666
295799,-1.0489238308281392,-0.6529492672912731,1.25447096475484,-0.41775920578909764,0.5448896393231324,-0.4589019584709909,-0.6905956890520116
295805,-1.0496717287843116,-0.30602203092897745,1.3807338129142628,-0.40450214579108235,0.5129262216217593,0.3620807989576207,-0.19059584554175904
295811,-1.0504191261798022,0.06176533470848973,1.412908912915793,-0.42016958033420504,0.5049353671964162,-0.2764613457090772,-0.5526646977388385
295817,-1.0511660226306152,0.42534872841064664,1.348803584862725,-0.44668370033024934,-0.2667528601653028,-1.1430542563281672,-1.104388662991531
295823,-1.051912417753013,0.759950542785101,1.192786500916033,-0.4261955166969393,-0.2713190626940704,-0.9866765882465268,-0.9147335499359179
295829,-1.0526583111635148,1.0427682171018062,0.9554899675330815,-0.3900398985205065,0.44215008242586207,-0.8628776010152283,-0.8630094281934779
295835,-1.0534037024788974,1.2545281942547843,0.6530853513060195,-0.4057073330636292,0.4147528672532566,-0.5110278478315375,-0.621630193395425
295841,-1.0541485913161965,1.3807993817560014,0.30618102706254663,-0.4105280821538166,0.3645246394368133,-0.4002603329403757,-0.621630193395425
295847,-1.0548929772927047,1.4129766068366405,-0.06158204874924945,-0.3876295239753991,0.34740137995393494,-0.9540979073961852,-0.9319749238500645
295853,-1.0556368600259742,1.3488670447924258,-0.42514143028927154,-0.3659361530695422,0.22639701294159442,-0.5436065286818793,-0.6561129412237183
295859,-1.056380239133815,1.1928396563193773,-0.7597211465342015,-0.35749984216170055,-0.11949282861254866,-0.42632327762064914,-0.457837141211032
295865,-1.057123114234296,0.9555274501113019,-1.0425201427050037,-0.34665315670877894,0.24123717116008916,0.4142066883181675,0.30940399796849355
295871,-1.0578654849457452,0.6531028608374798,-1.2542661345804744,-0.3358064712558436,0.6122411266224541,0.5836158287399443,0.37836949362508016
295877,-1.0586073508867497,0.3061756244557394,-1.3805289827461296,-0.39968139670088126,0.3508260318505107,0.26434475640659555,0.2059557544836136
295883,-1.0593487116762141,-0.06161174116147064,-1.4127040827450912,-0.4611459476008252,0.08941093707856738,-0.20478824783832533,-0.009561419443219362
295889,-1.0600895669331276,-0.42519513488358374,-1.3485987546876987,-0.4093228948812697,1.4741118539273321,-0.4719334308111276,-0.15611309771346574
295895,-1.060829916276914,-0.7597969492392105,-1.1925816707489103,-0.40691252033617603,0.6464876455882108,-0.5045121116614694,-0.6043888194812783
295901,-1.0615697593271989,-1.0426146235571323,-0.9552851373674088,-0.43101626578712665,0.36909084196558095,-0.048410579756685036,0.01630064142800062
295907,-1.0623090957038683,-1.2543746007211638,-0.6528805211231787,-0.44427332578515566,0.4501409368512052,0.3946594798079623,0.34388674579678685
295913,-1.063047925027068,-1.3806457882146563,-0.3059761968986066,-0.4623511348733721,0.7218299873128756,-0.5696694733621527,-0.6043888194812783
295919,-1.0637862469172046,-1.412823013297181,0.06178687891302449,-0.41775920578909764,0.867948468233438,-0.3155557627294873,-0.39749233251151866
295925,-1.0645240609949453,-1.348713451248642,0.42534626047300145,-0.3080871639872388,1.1327882149019568,-0.8498461286750916,-0.7595611847085981
295931,-1.0652613668812183,-1.1926860627834972,0.7599259766991051,-0.22733961672653158,0.13735606363062705,-0.7390786137839297,-0.8285266803651847
295937,-1.0659981641972127,-0.9553738565768719,1.0427249728711236,-0.21408255672850257,0.7332454936347945,-0.686952724423383,-0.8802508021076246
295943,-1.0667344525643792,-0.6529492672858808,1.2544709647576469,-0.17792693855206979,-0.6069349485584867,-1.1169913116478938,-1.0871472890773843
295949,-1.0674702316044296,-0.30602203092304237,1.3807338129155784,-0.13695057128543592,0.7754828670258944,-0.9671293797363218,-0.949216297764211
295955,-1.0682055009393376,0.06176533471456313,1.412908912915528,-0.10923126401683107,-0.6274828599379407,-1.1626014648383722,-1.0957679760344576
295961,-1.0689402601913387,0.4253487284164444,1.3488035848608968,-0.08994826765606784,0.758359607543016,-0.9410664350560485,-0.8716301151505512
295967,-1.069674508982989,0.7599505427728711,1.1927865009238237,-0.07548602038549197,0.6921496708758865,-0.667405515913178,-0.8285266803651847
295973,-1.070408246936932,1.0427682171059134,0.9554899675285998,-0.06946008402274405,1.011783847889616,-0.1461466223077103,0.01630064142800062
295979,-1.071141473676248,1.2545281942575914,0.6530853513006276,-0.021252593120829104,0.9478570124868704,-0.1722095669879837,-0.483699202082252
295985,-1.071874188824222,1.3807993817528628,0.30618102707670275,0.007671901420322602,0.9136104935211136,-0.1200836776274369,-0.06990622814273265
295991,-1.0726063920044018,1.4129766068363752,-0.06158204875532245,0.06311051595751863,0.9775373289238591,0.13403003300522853,0.08526613708458704
295997,-1.0733380828405987,1.3488670447905977,-0.42514143029506896,0.11131800685944726,0.8097293859916512,-0.2503984010288038,-0.1733544716276124
296003,-1.0740692609568863,1.1928396563271684,-0.7597211465219725,0.1619358723064559,0.9444323605902946,-0.1070522052873002,0.3611281197109335
296009,-1.0747999259776024,0.9555274501068198,-1.0425201427091102,0.21616929957111877,1.5072168222608975,-0.28297708187914555,-0.11300966292809929
296015,-1.0755300775273482,0.6531028608320876,-1.2542661345832813,0.24268341956716308,1.016350050418384,0.3816280074678259,1.0378520458411888
296021,-1.0762597152309885,0.30617562444980434,-1.3805289827474452,0.22701598502404038,0.7309623923704109,-0.0028004265662067173,0.03354201534214727
296027,-1.0769888387136524,-0.06161174116754404,-1.4127040827448263,0.18603961775742023,1.2412355249601865,0.4533011053385776,0.9818175806202123
296033,-1.077717447600733,-0.425195134869754,-1.348598754692059,0.16073068503390905,0.9033365378313866,0.31647064576714234,0.5594039197236198
296039,-1.0784455415178877,-0.7597969492443377,-1.1925816707456443,0.12698544140256995,0.8873548289807,0.4207224244882357,0.9645762067060656
296045,-1.0791731200910388,-1.0426146235612395,-0.9552851373629271,0.10890763231433988,0.9250259998430326,0.6878676074610379,0.9818175806202123
296051,-1.0799001829464308,-1.254374600714468,-0.6528805211360402,0.2330419213867883,0.9079027403601542,0.6031630372501495,0.7835417806075259
296057,-1.0806267297104002,-1.3806457882159722,-0.3059761968926719,0.18483443048487339,0.7811906201868539,-0.5240593201716742,-0.19921653249883237
296063,-1.0813527600097217,-1.4128230132969162,0.061786878919097496,0.18121886866721915,1.0060760947286564,0.0753884074746135,-0.009561419443219362
296069,-1.0820782734713776,-1.3487134512530026,0.42534626045917273,0.208938175935824,0.9855281833492029,0.10796708832495511,-0.2768027151124923
296075,-1.0828032697226162,-1.192686062780231,0.7599259767042319,0.25232491774755156,0.9021949871991947,0.16009297768550193,-0.3285268368549323
296081,-1.0835277483909505,-0.9553738565723899,1.0427249728752304,0.29571165955927914,0.6350721392662919,0.14706150534536522,0.5723349501592295
296087,-1.0842517091041606,-0.6529492672804885,1.2544709647604537,0.3065583450122144,0.7652089113361676,-0.3937445967703074,0.136990258827027
296093,-1.084975151490292,-0.3060220309171073,1.3807338129168942,0.2800442250161564,0.4147528672532566,-0.5045121116614694,-0.5181819499105452
296099,-1.0856980751776564,0.06176533470007614,1.4129089129161603,0.23665748320442886,0.4079035634601053,-0.4914806393213326,-0.5526646977388385
296105,-1.0864204797948325,0.42534872842224225,1.348803584859069,0.18965517957506076,0.40904511409229716,-1.064865422287347,-1.0354231673349443
296111,-1.0871423649706655,0.7599505427779982,1.1927865009205576,0.15832031048881537,0.2846160951833809,-0.7586258222941348,-0.6388715673095716
296117,-1.0878637303342675,1.0427682170961168,0.9554899675392903,0.1149335686770878,0.5814192595532728,-0.726047141443793,-0.43197508033981197
296123,-1.0885845755150172,1.2545281942603985,0.6530853512952356,0.08239351231829556,0.30858865845941086,-0.9084877542057067,-0.8543887412364046
296129,-1.0893049001425614,1.3807993817541786,0.30618102707076805,0.059494954139878084,0.5174924241505269,-0.29600855421928224,-0.5354233238246919
296135,-1.0900247038468707,1.4129766068370078,-0.061582048740836406,0.031775646871273225,0.12251590541213232,-0.2699456095390088,-0.457837141211032
296141,-1.0907439862580126,1.3488670447887696,-0.4251414303008664,-0.02607334221101649,0.16132862690665672,-0.03537910741654833,-0.15611309771346574
296147,-1.0914627470064933,1.192839656323902,-0.7597211465270994,-0.08271714402077306,0.31201331035598634,1.9584361606243654,1.555093263265588
296153,-1.09218098572303,0.955527450117511,-1.0425201426993143,-0.13212982219524855,0.4478578355868215,2.4666635818896965,2.1068172285182802
296159,-1.0928987020386085,0.6531028608266952,-1.254266134586088,-0.18395287491480403,0.4330176773683268,3.000953947835301,2.718886002470486
296165,-1.0936158955844826,0.3061756244639614,-1.380528982744307,-0.2357759276343595,0.48210435455257833,2.5643996244407217,2.9516445503114657
296171,-1.0943325659921745,-0.06161174117361745,-1.412704082744561,-0.29000935489902235,0.46726419633408356,1.8932787989236817,1.882679367634374
296177,-1.095048712893476,-0.4251951348755519,-1.348598754690231,-0.37075690215972956,0.47525505075942703,1.424145794678761,1.7102656284929079
296183,-1.0957643359204468,-0.7597969492321078,-1.1925816707534351,-0.4659666966910263,0.4547071393799728,3.1833945605972143,3.227506532937812
296189,-1.0964794347054163,-1.0426146235653464,-0.9552851373584452,-0.5672024275850436,0.43758387989709446,3.984830109515621,3.882678741675384
296195,-1.0971940088809837,-1.2543746007172751,-0.6528805211306482,-0.5828698621281663,0.9079027403601542,-0.3155557627294873,-0.0871476020568793
296201,-1.097908058080017,-1.3806457882128336,-0.3059761969068281,-0.6190254803046128,0.5928347658751917,1.2677681265971206,1.6025070415294913
296207,-1.098621581935654,-1.4128230132966508,0.0617868789251705,-0.6467447875732176,0.6761679620251999,-0.8433303925050233,-0.5354233238246919
296213,-1.0993345800813026,-1.3487134512511745,0.42534626046497015,-0.6479499748457644,0.5426065380587487,-0.9150034903757751,-0.5785267586100583
296219,-1.1000470521506975,-1.1926860627880222,0.7599259766920028,-0.678079656659463,0.3005978040340674,-0.2503984010288038,-0.10438897597102595
296225,-1.100758997777674,-0.9553738565679079,1.042724972879337,-0.7033885893829604,0.39877115840257005,0.003715309603861779,-0.22507859337005234
296231,-1.101470416596507,-0.6529492672933509,1.2544709647537584,-0.7455701439221412,0.3428351774251676,1.2612523904270523,0.7619900632148427
296237,-1.1021813082416863,-0.3060220309111722,1.3807338129182098,-0.7708790766456524,0.29374850024091614,1.0788117776651387,0.6930245675582561
