,Year sin,Day sin,Day cos,p (mbar),wd (deg),wv (m/s),max. wv (m/s)
379721,1.3211443394691647,1.0000996337592916,-0.999854377328306,0.31137909410240183,1.0426057149587975,-0.10053646911723184,0.16716266317678374
379727,1.3213552393932868,0.7071997261531564,-1.2245895380329506,0.3017375959220133,1.12251425921223,0.27737622874673223,0.5723349501592295
379733,1.3215654216990727,0.36611055948737625,-1.3658639660350638,0.3017375959220133,1.0460303668553728,0.049325462794340094,0.46888670667435
379739,1.321774886278536,7.679677221292377e-05,-1.4140500425337184,0.2872753486514375,1.12251425921223,0.05584119896440859,0.46888670667435
379745,1.3219836330240746,-0.3659569659232302,-1.3658639660415932,0.2378626704769757,1.2321031199026513,-0.2503984010288038,0.03785235882068384
379751,1.3221916618284064,-0.7070461325915308,-1.224589538045565,0.19206555412015444,1.1327882149019568,-0.022347635076411628,0.2792315936187368
379757,1.3223989725846674,-0.9999460402162277,-0.9998543773315941,0.11372838140454096,0.8416928036930242,0.4337538968283724,0.3826798371036167
379763,1.3226055651863462,-1.2246960441011068,-0.7069738137341516,0.07757276322809448,0.8005969809341162,-0.5045121116614694,-0.42335439338273867
379769,1.3228114395273005,-1.365979802922119,-0.3659071736234201,0.058289766867331234,0.9044780884635784,-0.4523862223009225,-0.3371475238120056
379775,1.3230165955017565,-1.4141690619828333,0.00010241507955910089,0.05105864323205016,0.7138391328875325,-0.6478583074029729,-0.6561129412237183
379781,1.3232210330043097,-1.365979802925199,0.3661120037829439,0.037801583234021156,0.8120124872560351,-0.3937445967703074,-0.3285268368549323
379787,1.3234247519299254,-1.2246960441070571,0.7071786438948641,0.06431570323007917,0.9535647656478299,-0.10053646911723184,0.03785235882068384
379793,1.3236277521739368,-0.9999460402246427,1.0000592074941976,0.09806094686141825,0.939866158061527,-0.3611659159199656,-0.39749233251151866
379799,1.3238300336320477,-0.7070461326196598,1.2247943682003435,0.05708457959478439,0.9250259998430326,-0.23736692868866707,-0.23369928032712567
379805,1.32403159620033,-0.3659569659347253,1.3660687962095313,0.08118832504574872,1.0460303668553728,0.1014513521548869,0.3481970892753234
379811,1.3242324397752259,7.679676031226573e-05,1.4142548727047364,0.07395720141045393,0.9524232150156376,0.25782902023652704,0.24474884579044348
379817,1.3244325642535462,0.36611055945600235,1.3660687962144877,0.08721426140848294,1.0403226136944133,0.28389196491680047,0.08095579360605047
379823,1.324631969532472,0.7071997261428501,1.2247943682099185,0.0703416395928134,0.9626971707053651,0.31647064576714234,0.24474884579044348
379829,1.3248306555095686,1.0000996337508765,1.0000592075077386,0.04141714505166169,0.9547063162800213,0.17964018619570712,0.2792315936187368
379835,1.325028622082725,1.224849637647547,0.7071786438936266,0.02936527232617953,0.9136104935211136,0.02326251811406669,-0.048354510750049234
379841,1.3252258691502457,1.3661333964600182,0.3661120038014411,0.039006770506568,0.8279941961067218,-0.23736692868866707,-0.483699202082252
379847,1.3254223966107899,1.4143226555226087,0.00010241509870889185,0.045032706869302226,0.7298208417382187,-0.21130398400839367,-0.380250958597372
379853,1.3256182043633864,1.3661333964615248,-0.36590717362480024,0.08721426140848294,0.875939322658781,-0.28297708187914555,-0.4147337064256653
379859,1.3258132923074337,1.2248496376504576,-0.7069738137175673,0.07757276322809448,0.7971723290375404,0.19918739470591204,0.1240592283914171
379865,1.3260076603426998,1.0000996337695451,-0.9998543773180532,0.10770244504179302,1.0266240061081107,-0.06795778826689024,0.6068176979875228
379871,1.3262013083693232,0.7071997261478916,-1.22458953803599,0.09806094686141825,1.0985416959362,0.4142066883181675,0.6068176979875228
379877,1.326394236287812,0.3661105594815042,-1.365863966036637,0.08962463595357663,1.0585874238094837,0.4663325776787143,1.1585416632402155
379883,1.3265864439990442,7.679678671371918e-05,-1.4140500425337184,0.06913645232026655,1.067719828867019,0.1275142968351603,0.3481970892753234
379889,1.3267779314042678,-0.36595696592910226,-1.36586396604002,0.04744308141439592,0.9136104935211136,0.25131328406645886,0.8654383066997227
379895,1.3269686984051012,-0.7070461325967955,-1.2245895380425256,-0.030894091301217574,1.2024228034656623,0.24479754789639036,1.1413002893260686
379901,1.3271587449035325,-0.9999460402205264,-0.9998543773272957,-0.07307564584039829,1.2515094806499132,0.0884198798147502,1.2447485328109487
379907,1.3273480708019203,-1.2246960441041463,-0.7069738137288871,-0.07428083311294513,1.0711444807635948,0.4402696329984409,0.899921054528016
379913,1.3275366760030083,-1.3659798029183658,-0.3659071736374259,-0.09476901674625521,0.9592725188087893,-0.21781972017846202,-0.04404416727151267
379919,1.3277245604098655,-1.4141690619828333,0.00010241508563788985,-0.10682088947173737,0.9775373289238591,-0.11356794145736855,0.01630064142800062
379925,1.327911723925976,-1.3659798029236256,0.36611200378881553,-0.09717939129134891,0.8645238163368621,-0.7977202393145447,-0.8974921760217712
379931,1.3280981664551799,-1.2246960441143073,0.7071786438823068,-0.07669120765803883,1.0460303668553728,-0.7586258222941348,-0.7078370629661582
379937,1.3282838879016872,-0.9999460402203441,1.000059207498496,-0.06463933493255666,1.0585874238094837,0.06887267130454501,-0.048354510750049234
379943,1.3284688881700784,-0.7070461326143951,1.224794368203383,-0.12128313674231322,1.0654367276026353,-1.0127395329268003,-0.7595611847085981
379949,1.3286531671653046,-0.365956965948732,1.3660687962057785,-0.14779725673837124,1.2652080882362164,-0.6478583074029729,-0.39749233251151866
379955,1.3288367247926878,7.679676639145616e-05,1.4142548727047364,-0.1465920694658107,1.5380386893300784,-1.0778968946274836,-0.8630094281934779
379961,1.3290195609579196,0.3661105594618744,1.3660687962129143,-0.21046699491086204,1.1693178351320972,-0.2243354563485304,-0.2078372194559057
379967,1.329201675567064,0.7071997261481149,1.2247943682068791,-0.24782780035984167,1.0026514428320814,0.5119427308691926,0.29647296753288344
379973,1.3293830685265537,1.000099633755175,1.00005920750344,-0.2924197294441161,1.004934544096465,0.12099856066509182,0.003369610992390533
379979,1.329563739743194,1.2248496376402966,0.7071786439061838,-0.3080871639872388,0.9661218226019402,0.31647064576714234,0.3481970892753234
379985,1.3297436891241599,1.3661333964615916,0.36611200379556946,-0.3141131003499867,0.9512816643834462,0.10796708832495511,0.22750747187629683
379991,1.3299229165769972,1.4143226555226087,0.00010241509263010289,-0.35508946761660687,0.9798204301882435,0.13403003300522853,-0.15611309771346574
379997,1.3301014220096379,1.3661333964652778,-0.36590717361079456,-0.3611154039793548,0.9900943858779703,-0.3090400265594189,-0.483699202082252
380003,1.330279205330341,1.2248496376474183,-0.7069738137228317,-0.39847620942833445,1.0060760947286564,-0.23085119251859873,0.003369610992390533
380009,1.3304562664477797,1.0000996337652464,-0.9998543773223515,-0.3876295239753991,1.063153626338251,0.11448282449502362,0.899921054528016
380015,1.3306326052709845,0.7071997261604496,-1.2245895380287402,-0.367141340342089,0.9489985631190618,0.407690952148099,0.41716258493191005
380021,1.3308082217093562,0.36611055947563215,-1.3658639660382104,-0.3900398985205065,1.117948056683462,0.4858797861889192,0.9516451762704555
380027,1.3309831156726675,7.679678063452874e-05,-1.4140500425337184,-0.39847620942833445,1.0174916010505755,0.34253359044741577,1.0809554806265556
380033,1.3311572870710617,-0.3659569659150955,-1.365863966043773,-0.4213747676067519,1.0825599870855138,0.22525033938618544,1.124058915411922
380039,1.3313307358150535,-0.7070461326020602,-1.2245895380394862,-0.4635563221459326,0.9569894175444056,-0.08750499677709514,0.41716258493191005
380045,1.331503461815529,-0.9999460402102728,-0.9998543773375488,-0.4924808166870706,1.0722860313957863,-0.6217953627226995,-0.07852691509980597
380051,1.3316754649837457,-1.224696044107186,-0.7069738137236228,-0.5214053112282223,1.1636100819711377,-0.1070522052873002,0.03354201534214727
380057,1.3318467452313318,-1.3659798029199393,-0.3659071736315543,-0.5455090566791867,1.1031078984649674,-0.03537910741654833,0.3223350284041032
380063,1.3320173024702882,-1.4141690619828333,0.00010241507113805212,-0.5443038694066398,0.8519667593827513,-0.4132918052805124,0.007679954470927292
380069,1.332187136612986,-1.3659798029220522,0.36611200379468717,-0.5286364348635171,0.7366701455313703,-1.0192552690968686,-0.7768025586227447
380075,1.3323562475721686,-1.2246960441112678,0.7071786438875712,-0.5093534385027538,0.895345683406043,-0.4719334308111276,-0.621630193395425
380081,1.332524635260964,-0.9999460402305977,1.000059207488243,-0.5358675584987982,0.8656653669690539,0.17312445002563862,0.10681785447727045
380087,1.3326922995928316,-0.7070461326091303,1.2247943682064224,-0.5503298057693741,0.7047067278299972,-0.7455943499539981,-0.6561129412237183
380093,1.3328592404816428,-0.3659569659428599,1.3660687962073519,-0.5804594875830725,0.410186664724489,-0.8042359754846132,-0.8630094281934779
380099,1.3330254578416272,7.679675189066076e-05,1.4142548727047364,-0.5804594875830725,0.27205903822927013,-1.0583496861172788,-1.0699059151632375
380105,1.3331909515873863,0.36611055946774645,1.3660687962113411,-0.6069736075791305,-1.3988286221100024,-1.123507047817962,-1.1905955325622641
380111,1.333355721633893,0.7071997261355568,1.224794368214129,-0.6455396003006708,0.14534691805597016,-1.0909283669676204,-1.1388714108198241
380117,1.3335197678964923,1.0000996337594736,1.000059207499142,-0.6732589075692619,0.7092729303587649,-0.6999841967635196,-0.8974921760217712
380123,1.3336830902909012,1.2248496376433362,0.7071786439009193,-0.713030087563349,-0.041867385623500196,-1.0322867414370054,-1.1905955325622641
380129,1.3338456887332082,1.3661333964578384,0.36611200380957526,-0.7419545821045006,0.4569902406443568,-1.1365385201580989,-1.1388714108198241
380135,1.3340075631398738,1.4143226555226087,0.00010241508655131394,-0.7588272039201702,-0.008762417289935261,-1.0192552690968686,-1.156112784733971
380141,1.3341687134277311,1.3661333964637044,-0.3659071736166662,-0.7371338330143132,0.21612305725186734,-0.9606136435662533,-1.0871472890773843
380147,1.3343291395139847,1.2248496376546685,-0.7069738137102745,-0.7274923348339248,0.45813179127654863,-0.89545628186557,-0.949216297764211
380153,1.334488841316211,1.0000996337609478,-0.9998543773266498,-0.7431597693770475,-0.10465267039405425,-1.1039598393077572,-1.052664541249091
380159,1.3346478187523594,0.707199726155185,-1.2245895380317795,-0.7515960802848891,1.172742487028673,-0.1461466223077103,0.05078338925629393
380165,1.3348060717407633,0.3661105594896389,-1.3658639660344576,-0.7612375784652639,1.1019663478327757,-0.9150034903757751,-0.7854232455798181
380171,1.3349636002000909,7.679677455533829e-05,-1.4140500425337184,-0.7913672602789624,0.9216013479464568,-0.328587235069624,-0.2595613411983456
380177,1.33512040404942,-0.36595696592096755,-1.3658639660421996,-0.8251125039103152,1.079135335188938,-0.19175677549818862,-0.07852691509980597
380183,1.3352764832081885,-0.707046132607325,-1.2245895380364467,-0.8154710057299268,0.5300494811046377,-0.5827009457022895,-0.242319967284199
380189,1.3354318375962067,-0.9999460402145713,-0.9998543773332503,-0.8528318111789064,-1.755220729480311,-0.6804369882533146,-0.5354233238246919
380195,1.3355864671336568,-1.2246960440999355,-0.70697381373618,-0.8190865675475673,-1.8981428686307356,-0.33510297123969235,-0.026802793357366014
380201,1.335740371741094,-1.3659798029215129,-0.3659071736256826,-0.7998035711868041,-1.8700607230788153,-0.19827251166825696,0.48612808058849666
380207,1.3358935513394459,-1.4141690619828333,0.00010241507721684108,-0.7684687021005586,1.1133818541546947,-1.0583496861172788,-0.9664576716783577
380213,1.3360460058500117,-1.3659798029258055,0.36611200378068137,-0.7070041512006148,0.8610991644402863,-0.2894928180492139,-0.5871474455671317
380219,1.3361977351944645,-1.2246960441082282,0.7071786438928356,-0.6636174093888871,1.0254824554759192,-0.4132918052805124,-0.5181819499105452
380225,1.3363487392948483,-0.9999460402262991,1.0000592074925414,-0.6310773530300949,0.8976287846704271,-0.29600855421928224,-0.294044089026639
380231,1.3364990180735818,-0.7070461326216884,1.2247943681991724,-0.5864854239458205,1.0277655567403028,-0.10053646911723184,-0.0871476020568793
380237,1.3366485714534542,-0.3659569659369879,1.366068796208925,-0.5816646748556195,0.9421492593259109,-0.1200836776274369,-0.3371475238120056
380243,1.3367973993576292,7.67967579698512e-05,1.4142548727047364,-0.5647920530399498,0.8827886264519323,0.30343917342700566,0.07233510664897715
380249,1.3369455017096539,0.3661105594736185,1.3660687962097677,-0.5226104985007691,-0.005337765393359455,-1.064865422287347,-1.0440438542920178
380255,1.3370928784334128,0.7071997261408215,1.2247943682110896,-0.5057378766850996,0.9079027403601542,-0.03537910741654833,-0.0871476020568793
380261,1.3372395294531996,1.00009963374922,1.0000592075093948,-0.5081482512301934,0.918176696049881,0.8898554287331567,0.6930245675582561
380267,1.337385454693668,1.2248496376463758,0.7071786438956551,-0.4900704421419769,0.8279941961067218,-0.2764613457090772,0.2878522805758103
380273,1.3375306540798453,1.3661333964594118,0.3661120038037036,-0.4382473894224214,0.41931906978202427,-0.6283110988927679,-0.5871474455671317
380279,1.337675127537131,1.4143226555226087,0.00010241510105115167,-0.36232059125190164,0.6875834683471189,-0.7651415584642032,-0.6388715673095716
380285,1.337818874991298,1.366133396462131,-0.3659071736225379,-0.2924197294441161,0.7195468860484919,-0.5305750563417426,-0.18197515858468571
380291,1.3379618963684925,1.224849637651629,-0.7069738137155389,-0.23336555308926582,0.8827886264519323,-0.42632327762064914,0.17578335013385707
380297,1.338104191595233,1.0000996337712014,-0.9998543773163969,-0.1803373130971635,1.4547054931800703,-0.028863371246480123,0.6240590719016695
380303,1.338245760598412,0.7071997261499202,-1.2245895380348188,-0.18154250036971034,1.4170343223177375,-0.40677606911044406,0.30940399796849355
380309,1.338386603305294,0.36611055948376686,-1.3658639660360308,-0.16949062764422818,-1.8081886788140147,0.6552889266106964,0.848196932785576
380315,1.3385267196435178,7.679676847614786e-05,-1.4140500425337184,-0.17913212582461663,0.4113282153566811,-0.3025242903893506,-0.03542348031443934
380321,1.3386661095410943,-0.36595696592683963,-1.3658639660406262,-0.18395287491480403,1.7811889739869515,-0.19175677549818862,0.2059557544836136
380327,1.338804772926409,-0.7070461325947669,-1.2245895380436966,-0.1911839985500851,0.6967158734046541,0.7986351223521998,1.0378520458411888
380333,1.3389427097282298,-0.99994604021887,-0.9998543773289519,-0.17913212582461663,0.5825608101854649,0.538005675549466,1.175783037154362
380339,1.3390799198756669,-1.224696044102975,-0.7069738137309155,-0.21046699491086204,0.9878112846135866,-0.7716572946342715,-0.5354233238246919
380345,1.3392164032982354,-1.3659798029177597,-0.36590717363968833,-0.22372405490889105,0.9889528352457782,-0.7716572946342715,-0.6388715673095716
380351,1.3393521599258134,-1.4141690619828333,0.00010241508329563002,-0.20805662036576836,0.5140677722539514,-0.9606136435662533,-0.9836990455925043
380357,1.339487189688652,-1.365979802924232,0.36611200378655306,-0.1731061894618687,0.7754828670258944,0.14706150534536522,-0.39749233251151866
380363,1.3396214925173764,-1.2246960441154786,0.7071786438802784,-0.12369351128740692,0.6716017594964323,-0.6934684605934512,-0.8543887412364046
380369,1.3397550683429849,-0.9999460402220004,1.0000592074968397,-0.10320532765409683,0.23667096863132153,-1.1886644095186456,-1.2078369064764107
380375,1.339887917096849,-0.7070461326164238,1.2247943682022118,-0.12489869855995377,0.9238844492108403,-0.8237831839948181,-0.9664576716783577
