,T (degC)
341711,21.22
341717,22.46
341723,23.37
341729,24.26
341735,24.24
341741,24.77
341747,25.4
341753,25.31
341759,25.17
341765,24.69
341771,23.24
341777,21.89
341783,19.56
341789,18.74
341795,16.84
341801,15.78
341807,14.79
341813,13.82
341819,13.12
341825,14.23
341831,16.27
341837,17.81
341843,20.69
341849,22.85
341855,24.38
341861,25.37
341867,26.36
341873,26.44
341879,26.75
341885,27.16
341891,27.68
341897,27.84
341903,27.4
341909,26.63
341915,25.31
341921,24.25
341927,23.74
341933,22.94
341939,21.15
341945,19.33
341951,17.69
341957,16.77
341963,15.7
341969,16.16
341975,17.65
341981,20.71
341987,23.4
341993,25.95
341999,28.41
342005,29.21
342011,29.82
342017,30.58
342023,30.58
342029,30.63
342035,30.92
342041,30.94
342047,31.13
342053,30.0
342059,28.49
342065,27.18
342071,25.7
342077,24.5
342083,23.4
342089,22.52
342095,21.53
342101,21.38
342107,21.05
342113,20.99
342119,21.31
342125,23.77
342131,26.06
342137,28.23
342143,29.96
342149,30.22
342155,30.58
342161,31.62
342167,32.88
342173,33.54
342179,33.86
342185,33.99
342191,31.93
342197,29.5
342203,28.51
342209,27.76
342215,26.57
342221,25.25
342227,23.77
342233,22.77
342239,21.43
342245,20.45
342251,20.32
342257,20.45
342263,21.11
342269,23.1
342275,26.7
342281,29.54
342287,32.52
342293,33.68
342299,34.82
342305,35.36
342311,36.28
342317,36.33
342323,37.28
342329,36.71
342335,36.46
342341,34.12
342347,32.27
342353,30.53
342359,28.63
342365,29.88
342371,27.97
342377,22.93
342383,22.88
342389,21.37
342395,21.27
342401,20.85
342407,21.47
342413,23.28
342419,26.2
342425,27.83
342431,30.78
342437,32.32
342443,33.07
342449,34.6
342455,35.35
342461,36.01
342467,36.17
342473,34.63
342479,34.05
342485,32.48
342491,27.32
342497,28.0
342503,26.05
342509,23.42
342515,20.35
342521,20.11
342527,20.2
342533,19.73
342539,19.61
342545,17.57
342551,17.43
342557,18.87
342563,19.11
342569,20.59
342575,20.86
342581,21.67
342587,23.19
342593,24.08
342599,25.11
342605,25.12
342611,26.07
342617,26.03
342623,26.1
342629,25.48
342635,23.46
342641,21.7
342647,19.95
342653,18.58
342659,17.39
342665,16.48
342671,15.29
342677,14.46
342683,13.64
342689,14.32
342695,15.54
342701,17.48
342707,20.75
342713,23.71
342719,27.13
342725,29.01
342731,30.0
342737,31.25
342743,32.11
342749,32.92
342755,32.77
342761,33.65
342767,32.94
342773,31.13
342779,24.98
342785,20.37
342791,19.25
342797,18.77
342803,18.99
342809,19.06
342815,18.93
342821,18.41
342827,17.5
342833,18.0
342839,17.28
342845,17.1
342851,16.54
342857,17.0
342863,18.44
342869,19.53
342875,20.3
342881,20.17
342887,20.52
342893,20.09
342899,19.87
342905,20.62
342911,19.88
342917,19.52
342923,18.87
342929,18.5
342935,17.86
342941,14.5
342947,14.04
342953,13.72
342959,13.88
342965,13.51
342971,13.16
342977,13.71
342983,14.72
342989,13.23
342995,11.81
343001,13.81
343007,14.78
343013,15.46
343019,15.94
343025,16.06
343031,16.33
343037,17.6
343043,17.85
343049,17.15
343055,16.84
343061,15.66
343067,14.87
343073,13.45
343079,12.94
343085,12.24
343091,11.95
343097,11.37
343103,10.59
343109,9.83
343115,9.36
343121,9.29
343127,11.0
343133,12.54
343139,12.97
343145,14.01
343151,14.48
343157,15.12
343163,15.57
343169,17.05
343175,17.27
343181,18.05
343187,18.66
343193,19.41
343199,19.5
343205,19.33
343211,17.24
343217,15.98
343223,15.03
343229,13.03
343235,11.58
343241,10.7
343247,9.8
343253,9.3
343259,8.54
343265,9.45
343271,11.13
343277,12.28
343283,15.99
343289,18.64
343295,19.38
343301,20.92
343307,21.51
343313,22.64
343319,23.61
343325,24.13
343331,25.57
343337,26.02
343343,25.94
343349,24.85
343355,23.37
343361,21.55
343367,19.16
343373,17.73
343379,16.87
343385,15.68
343391,14.46
343397,13.48
343403,12.17
343409,13.08
343415,13.43
343421,15.65
343427,18.75
343433,22.62
343439,24.11
343445,24.51
343451,25.41
343457,25.17
343463,25.27
343469,24.13
343475,23.96
343481,21.18
343487,17.49
343493,15.46
343499,14.7
343505,14.39
343511,14.29
343517,14.42
343523,14.13
343529,14.21
343535,14.05
343541,14.12
343547,14.28
343553,14.52
343559,14.76
343565,16.18
343571,16.46
343577,16.98
343583,17.98
343589,18.71
343595,18.75
343601,18.89
343607,19.64
343613,19.37
343619,16.96
343625,16.68
343631,16.78
343637,17.04
343643,16.08
343649,15.79
343655,15.85
343661,15.76
343667,15.61
343673,15.78
343679,15.99
343685,15.74
343691,16.01
343697,16.34
343703,16.36
343709,16.88
343715,17.55
343721,18.76
343727,19.14
343733,19.62
343739,20.31
343745,21.1
343751,21.57
343757,20.14
343763,21.98
343769,19.88
343775,20.02
343781,20.0
343787,20.06
343793,19.59
343799,19.15
343805,18.99
343811,18.73
343817,18.58
343823,17.95
343829,17.09
343835,17.1
343841,16.99
343847,17.27
343853,18.2
343859,18.26
343865,18.76
343871,19.78
343877,20.93
343883,23.0
343889,22.83
343895,24.51
343901,24.46
343907,25.39
343913,24.79
343919,24.63
343925,24.55
343931,23.1
343937,21.5
343943,20.47
343949,19.3
343955,18.77
343961,16.96
343967,16.37
343973,16.42
343979,15.91
343985,16.1
343991,16.44
343997,18.72
344003,21.21
344009,21.84
344015,23.33
344021,23.95
344027,26.05
344033,26.54
344039,27.38
344045,27.64
344051,28.49
344057,28.34
344063,28.57
344069,27.49
344075,25.45
344081,24.07
344087,23.05
344093,20.9
344099,19.96
344105,18.38
344111,17.26
344117,16.57
344123,15.81
344129,15.93
344135,15.86
344141,17.79
344147,20.37
344153,23.2
344159,24.47
344165,25.63
344171,26.87
344177,28.46
344183,31.77
344189,32.69
344195,32.95
344201,34.06
344207,33.97
344213,32.78
344219,31.18
344225,30.09
344231,28.09
344237,24.65
344243,23.26
344249,21.87
344255,20.39
344261,19.87
344267,20.9
344273,23.65
344279,24.12
344285,26.05
344291,26.73
344297,26.83
344303,26.79
344309,27.37
344315,27.3
344321,28.59
344327,30.03
344333,29.2
344339,28.62
344345,27.05
344351,23.15
344357,23.04
344363,21.39
344369,21.28
344375,20.32
344381,20.1
344387,19.66
344393,19.07
344399,18.88
344405,18.19
344411,17.88
344417,17.83
344423,17.59
344429,17.93
344435,19.18
344441,19.94
344447,23.14
344453,24.7
344459,26.49
344465,27.21
344471,27.64
344477,28.08
344483,27.61
344489,19.2
344495,18.88
344501,19.65
344507,19.49
344513,19.4
344519,18.73
344525,18.2
344531,17.48
344537,16.57
344543,15.72
344549,15.35
344555,14.62
344561,14.15
344567,14.74
344573,17.27
344579,19.92
344585,20.68
344591,21.98
344597,21.66
344603,21.63
344609,22.45
344615,22.24
344621,23.53
344627,24.23
344633,24.8
344639,24.62
344645,24.36
344651,23.48
344657,22.94
344663,22.56
344669,21.88
344675,21.65
344681,20.86
344687,19.77
344693,19.65
344699,19.3
344705,19.32
344711,19.51
344717,21.26
344723,24.14
344729,24.83
344735,25.58
344741,26.52
344747,27.1
344753,28.49
344759,29.07
344765,29.17
344771,29.85
344777,29.63
344783,29.48
344789,28.47
344795,27.4
344801,25.79
344807,23.92
344813,22.79
344819,22.06
344825,21.37
344831,20.67
344837,19.78
344843,18.93
344849,18.47
344855,19.54
344861,20.88
344867,23.78
344873,26.33
344879,27.53
344885,29.63
344891,30.38
344897,31.0
344903,32.05
344909,32.31
344915,31.74
344921,31.9
344927,31.16
344933,30.0
344939,28.74
344945,22.98
344951,19.35
344957,18.89
344963,18.67
344969,18.71
344975,18.6
344981,18.39
344987,18.58
344993,18.32
344999,17.98
345005,19.39
345011,20.59
345017,20.75
345023,21.45
345029,21.91
345035,22.81
345041,22.61
345047,22.19
345053,22.12
345059,22.26
345065,22.58
345071,22.51
345077,21.85
345083,21.33
345089,20.83
345095,19.99
345101,19.55
345107,18.55
345113,17.61
345119,16.74
345125,16.08
345131,15.4
345137,14.88
345143,15.53
345149,17.01
345155,17.09
345161,19.66
345167,21.86
345173,23.34
345179,24.06
345185,25.18
345191,25.72
345197,26.38
345203,26.23
345209,27.12
345215,27.21
345221,26.31
345227,25.6
345233,24.39
345239,23.8
345245,23.12
345251,21.97
345257,21.55
345263,21.18
345269,18.11
345275,17.52
345281,17.79
345287,17.99
345293,19.59
345299,19.94
345305,22.03
345311,22.29
345317,23.88
345323,23.54
345329,23.64
345335,23.07
345341,23.03
345347,22.14
345353,19.2
345359,19.73
345365,18.01
345371,16.57
345377,15.66
345383,15.6
345389,15.04
345395,14.53
345401,14.19
345407,13.72
345413,12.78
345419,12.53
345425,12.47
345431,13.36
345437,13.34
345443,14.49
345449,15.34
345455,15.48
345461,16.51
345467,17.6
345473,18.83
345479,19.98
345485,20.36
345491,21.51
345497,21.82
345503,21.87
345509,20.24
345515,19.0
345521,17.05
345527,16.34
345533,17.24
345539,15.09
345545,14.03
345551,13.92
345557,13.28
345563,13.39
345569,13.05
345575,13.53
345581,15.0
345587,16.39
345593,16.35
345599,15.6
345605,17.78
345611,17.54
345617,16.49
345623,17.76
345629,18.09
345635,18.28
345641,19.8
345647,18.05
345653,18.36
345659,17.77
345665,17.5
345671,17.29
345677,17.17
345683,14.95
345689,14.62
345695,14.21
345701,15.05
345707,13.99
345713,13.8
345719,14.14
345725,14.19
345731,15.35
345737,16.95
345743,16.83
345749,19.0
345755,19.09
345761,18.84
345767,19.64
345773,20.09
345779,20.07
345785,19.79
345791,19.23
345797,18.42
345803,17.61
345809,16.63
345815,16.2
345821,15.7
345827,15.58
345833,14.47
345839,13.91
345845,14.01
345851,14.23
345857,13.58
345863,13.74
345869,14.33
345875,14.67
345881,15.82
345887,15.97
345893,15.96
345899,16.89
345905,17.97
345911,18.05
345917,17.54
345923,16.72
345929,13.32
345935,15.68
345941,14.35
345947,13.64
345953,13.67
345959,12.9
345965,12.37
345971,12.53
345977,11.18
345983,10.61
345989,10.29
345995,9.83
346001,9.26
346007,11.52
346013,13.58
346019,15.0
346025,15.27
346031,16.14
346037,16.89
346043,17.54
346049,17.47
346055,18.01
346061,18.98
346067,17.73
346073,18.57
346079,18.36
346085,17.19
346091,15.77
346097,14.5
346103,14.1
346109,13.37
346115,13.07
346121,12.38
346127,12.02
346133,11.53
346139,10.63
346145,8.94
346151,11.7
346157,13.72
346163,14.31
346169,14.43
346175,15.22
346181,16.58
346187,17.56
346193,17.98
346199,18.7
346205,19.4
346211,19.73
346217,19.9
346223,19.74
346229,18.62
346235,17.35
346241,15.86
346247,14.57
346253,13.51
346259,12.81
346265,12.57
346271,12.07
346277,11.62
346283,11.75
346289,11.28
346295,11.27
346301,12.1
346307,14.03
346313,14.98
346319,17.18
346325,18.87
346331,20.83
346337,22.05
346343,23.35
346349,24.23
346355,25.02
346361,25.44
346367,26.32
346373,24.49
346379,23.6
346385,20.88
346391,20.27
346397,17.97
346403,16.83
346409,15.59
346415,14.79
346421,13.48
346427,12.62
346433,12.67
346439,13.89
346445,16.67
346451,19.82
346457,20.92
346463,23.14
346469,24.44
346475,25.4
346481,26.36
346487,26.85
346493,26.76
346499,27.41
346505,27.72
346511,27.4
346517,25.96
346523,24.59
346529,23.4
346535,21.6
346541,19.9
346547,18.5
346553,18.06
346559,15.99
346565,15.13
346571,14.87
346577,13.67
346583,15.11
346589,17.32
346595,19.68
346601,22.94
346607,25.49
346613,26.17
346619,28.27
346625,29.1
346631,30.21
346637,30.03
346643,30.05
346649,30.41
346655,30.12
346661,29.11
346667,27.68
346673,26.43
346679,24.4
346685,22.91
346691,20.84
346697,20.49
346703,18.3
346709,17.39
346715,16.58
346721,16.63
346727,18.08
346733,19.73
346739,22.7
346745,25.96
346751,28.71
346757,30.18
346763,31.11
346769,31.51
346775,32.28
346781,32.46
346787,32.65
346793,26.38
346799,24.79
346805,23.18
346811,22.0
346817,21.02
346823,19.53
346829,19.3
346835,19.6
346841,18.59
346847,17.5
346853,17.12
346859,16.03
346865,15.34
346871,15.66
346877,16.41
346883,17.36
346889,18.8
346895,20.11
346901,21.04
346907,21.39
346913,23.19
346919,23.77
346925,24.72
346931,25.76
346937,25.62
346943,25.48
346949,23.81
346955,22.4
346961,21.39
346967,20.91
346973,19.61
346979,18.52
346985,17.58
346991,16.34
346997,15.53
347003,14.87
347009,14.17
347015,14.98
347021,16.58
347027,20.15
347033,24.07
347039,27.8
347045,29.43
347051,30.84
347057,31.82
347063,32.59
347069,33.13
347075,34.41
347081,33.52
347087,34.21
347093,31.96
347099,30.44
347105,29.97
347111,27.29
347117,26.06
347123,23.94
347129,22.32
347135,20.19
347141,19.74
347147,18.9
347153,19.3
347159,19.57
347165,22.18
347171,24.72
347177,27.15
347183,31.8
347189,34.68
347195,35.42
347201,36.08
347207,30.92
347213,31.33
347219,31.83
347225,31.39
347231,32.18
347237,31.34
347243,29.95
347249,28.38
347255,26.44
347261,24.85
347267,24.03
347273,22.49
347279,22.12
347285,20.56
347291,19.88
347297,18.94
347303,20.42
347309,22.46
347315,23.58
347321,25.36
347327,27.03
347333,28.83
347339,28.62
347345,28.62
347351,29.11
347357,30.06
347363,30.58
347369,30.41
347375,28.77
347381,26.42
347387,24.34
347393,22.88
347399,21.69
347405,21.28
347411,20.66
347417,20.0
347423,19.3
347429,18.99
347435,18.59
347441,18.24
347447,18.01
347453,17.63
347459,17.78
347465,18.93
347471,20.54
347477,22.08
347483,23.83
347489,25.06
347495,26.32
347501,26.59
347507,26.88
347513,27.34
347519,27.78
347525,26.85
347531,26.12
347537,25.16
347543,23.95
347549,22.84
347555,22.29
347561,21.85
347567,21.69
347573,20.42
347579,19.65
347585,18.98
347591,19.21
347597,19.64
347603,20.3
347609,22.15
347615,23.43
347621,24.7
347627,26.84
347633,28.47
347639,30.18
347645,31.36
347651,32.49
347657,32.65
347663,32.56
347669,31.44
347675,30.13
347681,28.63
347687,28.48
347693,26.95
347699,25.06
347705,22.84
347711,21.68
347717,21.76
347723,20.73
347729,19.87
347735,20.25
347741,21.74
347747,22.3
347753,23.59
347759,24.85
347765,25.74
347771,27.01
347777,28.78
347783,29.3
347789,29.44
347795,29.18
347801,28.46
347807,28.14
347813,26.67
347819,25.3
347825,24.05
347831,23.31
347837,22.59
347843,21.8
347849,21.01
347855,20.37
347861,19.7
347867,19.16
347873,18.66
347879,18.59
347885,18.77
347891,20.09
347897,21.59
347903,23.04
347909,24.2
347915,25.65
347921,26.73
347927,27.73
347933,28.01
347939,28.23
347945,27.98
347951,27.5
347957,26.14
347963,24.24
347969,23.01
347975,21.96
347981,20.83
347987,20.1
347993,19.53
347999,19.06
348005,18.42
348011,17.92
348017,17.46
348023,17.26
348029,17.94
348035,19.1
348041,19.78
348047,22.15
348053,24.45
348059,26.28
348065,27.5
348071,28.77
348077,29.57
348083,30.21
348089,30.45
348095,30.07
348101,29.37
348107,28.29
348113,27.33
348119,26.61
348125,25.82
348131,25.35
348137,24.68
348143,24.14
348149,23.58
348155,22.87
348161,21.74
348167,21.25
348173,22.81
348179,23.0
348185,26.59
348191,28.98
348197,30.16
348203,31.51
348209,32.08
348215,33.21
348221,32.39
348227,31.15
348233,26.09
348239,20.83
348245,20.89
348251,20.2
348257,19.2
348263,18.67
348269,18.43
348275,19.15
348281,19.75
348287,19.13
348293,18.98
348299,18.5
348305,17.8
348311,17.95
348317,19.12
348323,19.62
348329,20.81
348335,23.62
348341,24.46
348347,24.54
348353,25.54
348359,25.98
348365,23.93
348371,25.18
348377,25.29
348383,25.21
348389,23.74
348395,22.38
348401,21.12
348407,19.97
348413,19.37
348419,18.91
348425,18.38
348431,17.78
348437,17.5
348443,17.6
348449,17.31
348455,17.3
348461,18.06
348467,18.22
348473,18.35
348479,19.5
348485,21.21
348491,20.79
348497,21.08
348503,21.74
348509,19.17
348515,18.84
348521,19.23
348527,19.73
348533,19.54
348539,19.13
348545,18.89
348551,18.74
348557,18.57
348563,18.61
348569,18.32
348575,18.33
348581,17.79
348587,17.62
348593,17.08
348599,16.75
348605,16.64
348611,16.72
348617,17.41
348623,17.75
348629,18.04
348635,17.95
348641,17.45
348647,17.07
348653,16.51
348659,16.44
348665,15.81
348671,15.7
348677,15.17
348683,15.07
348689,14.87
348695,14.93
348701,14.68
348707,14.46
348713,14.37
348719,14.26
348725,13.97
348731,13.81
348737,13.83
348743,14.07
348749,14.17
348755,14.28
348761,14.46
348767,15.03
348773,15.51
348779,15.9
348785,16.26
348791,16.43
348797,16.21
348803,16.45
348809,15.31
348815,15.34
348821,15.33
348827,15.14
348833,14.69
348839,14.84
348845,14.64
348851,14.55
348857,14.26
348863,14.04
348869,13.85
348875,13.94
348881,13.94
348887,13.77
348893,13.92
348899,15.02
348905,17.64
348911,17.26
348917,17.55
348923,18.06
348929,18.03
348935,17.19
348941,17.43
348947,17.29
348953,17.18
348959,16.83
348965,16.35
348971,16.11
348977,15.78
348983,15.77
348989,15.33
348995,14.93
349001,15.1
349007,15.0
349013,14.84
349019,14.32
349025,14.16
349031,14.44
349037,14.5
349043,14.78
349049,15.19
349055,15.37
349061,15.22
349067,15.5
349073,15.63
349079,15.73
349085,16.14
349091,16.68
349097,17.72
349103,17.72
349109,16.86
349115,16.04
349121,15.05
349127,14.16
349133,13.75
349139,13.23
349145,13.11
349151,12.81
349157,12.27
349163,12.22
349169,11.82
349175,11.8
349181,11.91
349187,12.29
349193,13.04
349199,15.09
349205,17.45
349211,19.81
349217,21.59
349223,23.16
349229,23.14
349235,23.16
349241,22.98
349247,22.89
349253,21.0
349259,20.22
349265,17.5
349271,16.27
349277,14.52
349283,13.76
349289,12.72
349295,11.82
349301,11.02
349307,10.33
349313,9.75
349319,10.51
349325,11.95
349331,13.67
349337,17.34
349343,18.96
349349,20.59
349355,22.54
349361,22.89
349367,23.39
349373,24.07
349379,23.4
349385,23.34
349391,23.06
349397,21.55
349403,20.14
349409,18.75
349415,18.55
349421,17.67
349427,16.28
349433,14.58
349439,13.64
349445,12.97
349451,11.31
349457,11.08
349463,10.83
349469,12.17
349475,15.52
349481,17.72
349487,19.56
349493,20.6
349499,21.85
349505,22.31
349511,23.1
349517,24.06
349523,23.71
349529,23.83
349535,23.62
349541,22.2
349547,21.04
349553,20.42
349559,19.82
349565,19.42
349571,18.6
349577,16.2
349583,16.0
349589,15.75
349595,15.83
349601,15.65
349607,15.95
349613,17.23
349619,18.92
349625,19.51
349631,21.03
349637,22.72
349643,23.61
349649,25.78
349655,26.25
349661,26.21
349667,25.52
349673,25.35
349679,25.06
349685,24.56
349691,18.45
349697,17.47
349703,17.26
349709,16.82
349715,16.43
349721,15.95
349727,15.29
349733,14.88
349739,15.4
349745,15.45
349751,15.24
349757,15.68
349763,15.89
349769,15.54
349775,15.83
349781,15.97
349787,16.97
349793,17.14
349799,17.42
349805,17.34
349811,17.77
349817,18.0
349823,17.82
349829,17.22
349835,16.11
349841,15.59
349847,13.58
349853,12.57
349859,12.13
349865,10.9
349871,11.01
349877,11.49
349883,11.33
349889,12.24
349895,12.68
349901,13.61
349907,16.95
349913,19.79
349919,21.48
349925,22.33
349931,23.83
349937,24.69
349943,25.03
349949,25.17
349955,25.68
349961,25.62
349967,25.54
349973,24.12
349979,23.08
349985,20.82
349991,19.47
349997,18.35
350003,16.7
350009,15.37
350015,15.47
350021,15.97
350027,15.66
350033,16.6
350039,16.94
350045,18.3
350051,18.95
350057,22.51
350063,23.15
350069,25.2
350075,27.21
350081,27.83
350087,26.8
350093,28.27
350099,28.6
350105,28.05
350111,28.32
350117,27.81
350123,27.33
350129,26.42
350135,21.47
350141,20.58
350147,20.08
350153,19.85
350159,19.52
350165,18.54
350171,18.01
350177,17.76
350183,17.4
350189,15.52
350195,14.7
350201,14.24
350207,14.2
350213,14.74
350219,16.07
350225,16.42
350231,16.18
350237,17.05
350243,17.31
350249,17.43
350255,17.41
350261,17.39
350267,17.15
350273,16.82
350279,16.04
350285,16.07
350291,15.39
350297,15.08
350303,14.76
350309,14.5
350315,14.01
350321,14.31
350327,14.45
350333,14.34
350339,14.71
350345,15.5
350351,17.48
350357,20.15
350363,21.04
350369,22.22
350375,23.51
350381,23.82
350387,24.82
350393,24.61
350399,24.52
350405,22.9
350411,21.79
350417,20.9
350423,19.96
350429,18.8
350435,18.35
350441,17.58
350447,16.99
350453,16.44
350459,16.47
350465,16.19
350471,15.35
350477,16.25
350483,17.78
350489,19.42
350495,23.48
350501,25.89
350507,28.79
350513,31.1
350519,32.39
350525,32.68
350531,33.69
350537,33.27
350543,32.71
350549,31.41
350555,25.95
350561,25.06
350567,23.94
350573,22.25
350579,20.75
350585,20.25
350591,19.85
350597,18.58
350603,18.3
350609,18.02
350615,18.21
350621,18.89
350627,21.97
350633,22.42
350639,26.84
350645,28.63
350651,29.84
350657,31.42
350663,31.95
350669,32.59
350675,32.14
350681,31.83
350687,31.47
350693,30.1
350699,28.53
350705,26.66
350711,24.71
350717,24.18
350723,21.72
350729,20.87
350735,19.23
350741,18.78
350747,18.06
350753,18.33
350759,17.72
350765,18.93
350771,22.1
350777,24.75
350783,25.33
350789,26.58
350795,28.32
350801,27.54
350807,27.31
350813,26.19
350819,24.62
350825,19.63
350831,16.13
350837,16.05
350843,15.86
350849,15.99
350855,15.87
350861,14.74
350867,13.91
350873,13.45
350879,12.95
350885,12.61
350891,12.04
350897,11.94
350903,11.67
350909,12.71
350915,13.45
350921,15.55
350927,17.01
350933,17.13
350939,17.84
350945,19.46
350951,18.37
350957,19.46
350963,18.95
350969,19.03
350975,18.42
350981,17.47
350987,16.57
350993,15.65
350999,14.35
351005,13.18
351011,12.78
351017,12.07
351023,11.66
351029,11.51
351035,11.21
351041,11.24
351047,11.56
351053,12.46
351059,12.61
351065,13.45
351071,15.06
351077,14.55
351083,15.25
351089,16.72
351095,16.85
351101,16.83
351107,13.46
351113,14.33
351119,15.13
351125,14.02
351131,13.02
351137,12.85
351143,12.03
351149,11.51
351155,10.7
351161,10.36
351167,10.12
351173,9.76
351179,9.8
351185,9.19
351191,8.97
351197,8.98
351203,9.64
351209,11.59
351215,15.21
351221,15.88
351227,16.47
351233,17.39
351239,14.51
351245,17.68
351251,17.27
351257,16.59
351263,15.91
351269,14.57
351275,12.87
351281,12.76
351287,12.12
351293,10.94
351299,9.91
351305,8.86
351311,8.62
351317,8.14
351323,9.14
351329,10.58
351335,10.89
351341,11.83
351347,12.75
351353,13.89
351359,15.37
351365,16.24
351371,15.94
351377,16.0
351383,16.85
351389,16.84
351395,17.02
351401,15.03
351407,13.69
351413,12.12
351419,11.94
351425,11.25
351431,10.03
351437,10.46
351443,10.16
351449,9.53
351455,9.23
351461,9.24
351467,9.41
351473,9.2
351479,9.34
351485,10.11
351491,10.4
351497,11.44
351503,12.83
351509,13.78
351515,12.99
351521,13.52
351527,13.49
351533,14.71
351539,14.22
351545,13.48
351551,12.11
351557,11.9
351563,11.26
351569,11.17
351575,10.98
351581,10.81
351587,9.99
351593,9.73
351599,9.74
351605,9.81
351611,9.26
351617,9.65
351623,9.7
351629,10.3
351635,11.01
351641,11.56
351647,12.25
351653,12.72
351659,13.07
351665,14.48
351671,15.47
351677,16.54
351683,16.39
351689,15.98
351695,15.13
351701,13.6
351707,13.03
351713,12.03
351719,10.47
351725,9.79
351731,9.31
351737,8.49
351743,7.73
351749,7.63
351755,6.99
351761,7.51
351767,6.5
351773,8.11
351779,11.35
351785,13.15
351791,14.87
351797,15.69
351803,17.22
351809,17.15
351815,17.04
351821,17.14
351827,17.56
351833,17.3
351839,16.14
351845,15.06
351851,14.26
351857,13.93
351863,13.69
351869,12.97
351875,12.43
351881,11.67
351887,11.48
351893,10.86
351899,11.0
351905,10.93
351911,10.58
351917,11.11
351923,11.59
351929,12.96
351935,13.45
351941,13.7
351947,14.98
351953,15.69
351959,15.86
351965,16.08
351971,16.32
351977,15.54
351983,15.16
351989,13.99
351995,13.22
352001,12.64
352007,11.85
352013,11.37
352019,10.99
352025,9.75
352031,9.11
352037,8.3
352043,8.85
352049,9.38
352055,9.6
352061,9.63
352067,9.75
352073,9.85
352079,10.33
352085,11.12
352091,12.15
352097,13.58
352103,14.67
352109,15.64
352115,15.44
352121,14.75
352127,12.35
352133,11.59
352139,10.87
352145,10.68
352151,10.31
352157,9.72
352163,9.42
352169,8.73
352175,8.59
352181,8.96
352187,8.95
352193,8.98
352199,9.19
352205,9.53
352211,9.76
352217,10.29
352223,10.48
352229,11.02
352235,11.79
352241,13.75
352247,14.33
352253,15.33
352259,16.67
352265,16.58
352271,16.11
352277,14.98
352283,13.41
352289,12.58
352295,11.26
352301,10.89
352307,9.89
352313,9.52
352319,8.11
352325,7.64
352331,7.63
352337,7.14
352343,7.02
352349,7.64
352355,8.08
352361,10.13
352367,14.72
352373,18.44
352379,20.64
352385,22.49
352391,23.22
352397,23.73
352403,23.92
352409,23.38
352415,22.1
352421,21.02
352427,20.12
352433,19.45
352439,18.89
352445,18.73
352451,17.42
352457,17.77
352463,17.29
352469,17.88
352475,17.01
352481,16.5
352487,16.07
352493,15.71
352499,17.26
352505,17.8
352511,19.52
352517,20.08
352523,21.64
352529,22.99
352535,23.28
352541,23.37
352547,23.49
352553,23.48
352559,23.04
352565,22.12
352571,21.17
352577,20.52
352583,19.64
352589,19.79
352595,19.27
352601,18.32
352607,18.01
352613,17.14
352619,16.64
352625,15.82
352631,14.73
352637,14.17
352643,15.77
352649,16.3
352655,15.79
352661,15.03
352667,15.38
352673,15.76
352679,16.86
352685,18.16
352691,18.38
352697,18.77
352703,18.12
352709,15.68
352715,13.53
352721,12.92
352727,12.79
352733,12.68
352739,12.18
352745,12.21
352751,12.16
352757,11.12
352763,10.73
352769,10.27
352775,9.68
352781,9.25
352787,12.36
352793,15.01
352799,15.66
352805,16.48
352811,17.65
352817,19.04
352823,19.21
352829,19.48
352835,19.12
352841,18.55
352847,17.83
352853,17.22
352859,15.37
352865,14.92
352871,13.03
352877,12.4
352883,10.85
352889,10.71
352895,10.32
352901,9.94
352907,11.91
352913,12.41
352919,12.77
352925,13.66
352931,14.32
352937,15.19
352943,15.59
352949,17.12
352955,18.97
352961,21.11
352967,20.94
352973,20.53
352979,19.87
352985,19.63
352991,18.96
352997,18.66
353003,18.92
353009,18.68
353015,18.26
353021,17.21
353027,16.48
353033,16.69
353039,18.78
353045,16.87
353051,15.53
353057,15.18
353063,15.69
353069,15.92
353075,18.57
353081,20.18
353087,21.11
353093,21.53
353099,21.34
353105,20.5
353111,18.96
353117,18.37
353123,17.4
353129,16.63
353135,14.76
353141,14.73
353147,14.63
353153,14.79
353159,14.79
353165,14.25
353171,13.74
353177,14.05
353183,13.52
353189,13.48
353195,12.81
353201,11.68
353207,11.1
353213,10.71
353219,12.02
353225,15.05
353231,16.58
353237,17.34
353243,18.11
353249,18.51
353255,18.23
353261,17.8
353267,19.06
353273,18.05
353279,17.27
353285,15.44
353291,15.5
353297,14.82
353303,13.65
353309,12.24
353315,11.66
353321,11.02
353327,10.5
353333,10.32
353339,8.96
353345,9.18
353351,9.39
353357,10.39
353363,12.73
353369,13.63
353375,15.44
353381,17.33
353387,17.18
353393,17.55
353399,15.57
353405,17.99
353411,16.17
353417,15.72
353423,15.07
353429,14.19
353435,13.95
353441,12.84
353447,12.19
353453,11.33
353459,11.04
353465,11.0
353471,11.25
353477,11.13
353483,11.18
353489,10.65
353495,10.76
353501,11.06
353507,11.41
353513,12.35
353519,12.66
353525,14.55
353531,13.27
353537,14.75
353543,15.99
353549,15.7
353555,15.57
353561,15.07
353567,14.34
353573,13.27
353579,13.04
353585,12.72
353591,11.21
353597,11.29
353603,11.26
353609,11.26
353615,11.0
353621,10.86
353627,11.12
353633,10.79
353639,10.99
353645,11.3
353651,11.83
353657,13.95
353663,15.35
353669,16.31
353675,16.84
353681,17.23
353687,17.4
353693,17.49
353699,17.61
